0,1,2,3,4,y
1.0,0.04369808595160708,0.0,0.0,0.999999254451762,0
1.0,0.04658721560130011,0.0,0.0,0.8597824285521276,0
1.0,0.0032502708559046588,0.0,0.0,0.511967596314443,0
1.0,0.024557602022390757,0.0,0.25,0.5119630298314797,0
1.0,0.13578909353557242,0.0,0.0,0.9999995340323508,0
1.0,0.030335861321776816,0.0,0.0,0.5119774748286006,0
1.0,0.12314915131816541,0.0,0.0,0.9999997204194111,0
1.0,0.031419284940411706,0.0,0.0,0.9999989748711732,0
1.0,0.04405922715781871,1.0,0.0,0.8597823353585992,0
1.0,0.09823040808956303,1.0,0.0,0.5119659188309067,0
1.0,0.04297580353918382,0.0,0.0,0.9999991612582335,0
1.0,0.16973636691946553,1.0,0.0,0.8597825217456561,0
1.0,0.1982665222101842,0.0,0.0,0.9999993476452939,0
1.0,0.06572769953051644,0.0,0.0,0.9999994408388223,0
1.0,0.09895269050198628,0.0,0.0,0.9999991612582335,0
1.0,0.08378475984109787,0.0,0.0,0.5119708580879837,0
1.0,0.04947634525099314,0.0,0.0,0.8597824285521276,0
1.0,0.08775731310942579,1.0,0.0,0.9999993476452939,0
1.0,0.20621162874684001,1.0,0.0,0.9999993476452939,0
1.0,0.0263633080534489,0.0,0.0,0.5119624706703021,0
1.0,0.013362224629830265,0.0,0.0,0.9999989748711732,0
1.0,0.11700975081256772,1.0,0.0,0.9999998136129431,0
1.0,0.03430841459010473,0.0,0.0,0.5119645209279591,0
1.0,0.03358613217768148,0.0,0.0,0.9999993476452939,0
1.0,0.054532322137955946,1.0,0.0,0.8597825217456561,0
1.0,0.11664860960635609,0.0,0.0,0.8597827081327164,0
1.0,0.03539183820873962,0.0,0.0,0.4253474769279347,0
1.0,0.05417118093174431,1.0,0.0,0.9999993476452939,0
1.0,0.10617551462621885,0.0,0.0,0.8777422079031226,0
1.0,0.3994221740700614,0.0,0.0,0.8597824285521276,0
1.0,0.04369808595160708,0.0,0.0,0.5119645209279591,0
1.0,0.08197905381003973,0.0,0.0,0.5119708580879837,0
1.0,0.08703503069700254,0.0,0.25,0.10574919380341807,0
1.0,0.019140483929216325,1.0,0.0,0.8777473335472601,0
1.0,0.058866016612495485,0.0,0.0,0.5119812025697905,0
1.0,0.015529071867100036,1.0,0.0,0.5119702057332742,0
1.0,0.08089563019140485,0.0,0.0,0.8597825217456561,0
1.0,0.031058143734200072,0.0,0.0,0.8777473335472601,0
1.0,0.017334777898158182,1.0,0.0,0.9999997204194111,0
1.0,0.13651137594799567,0.0,0.0,0.9999993476452939,0
1.0,0.054532322137955946,1.0,0.25,0.8777580508031876,0
1.0,0.03358613217768148,1.0,0.0,0.8777473335472601,0
1.0,0.04803178042614663,0.0,0.0,0.9999978565488145,0
1.0,0.03791982665222102,0.0,0.0,0.5119668507662015,0
1.0,0.16612495485734924,0.0,0.25,0.5119774748286006,0
1.0,0.010473094980137234,0.0,0.25,0.5119668507662015,0
1.0,0.0501986276634164,0.0,0.0,0.5119668507662015,0
1.0,0.04369808595160708,0.0,0.0,0.9999902146793742,0
1.0,0.6247742867461178,1.0,0.0,0.8597825217456561,1
1.0,0.03503069700252799,0.0,0.5,0.5119643345408988,0
1.0,0.12784398699891658,0.0,0.0,0.9999990680647016,0
1.0,0.04983748645720477,0.0,0.0,0.8777545094490545,0
1.0,0.11448176236908632,1.0,0.0,0.8597825217456561,0
1.0,0.08884073672806067,0.0,0.0,0.511967596314443,0
1.0,0.06897797038642109,0.0,0.0,0.8597827081327164,0
1.0,0.06428313470566992,0.0,0.25,0.8777514340625707,0
1.0,0.05994944023113037,0.0,0.0,0.5119624706703021,0
1.0,0.1292885518237631,0.0,0.0,0.9999997204194111,0
1.0,0.02925243770314193,0.0,0.0,0.9999991612582335,0
1.0,0.17840375586854462,0.0,0.0,0.859782614939188,0
1.0,0.0263633080534489,0.0,0.0,0.9999903078729027,0
1.0,0.020946189960274468,0.0,0.25,0.5119737470874072,0
1.0,0.03936439147706754,0.0,0.25,0.17033371056344737,0
1.0,0.17840375586854462,0.0,0.0,0.9999987884841128,0
1.0,0.13651137594799567,0.0,0.0,0.9999997204194111,0
1.0,0.18057060310581438,1.0,0.0,0.859782614939188,0
1.0,0.12351029252437704,0.0,0.0,0.8777514340625707,0
1.0,0.10978692668833515,0.0,0.0,0.9999993476452939,0
1.0,0.04658721560130011,0.0,0.0,0.8597823353585992,0
1.0,0.050920910075839654,1.0,0.0,0.5119659188309067,0
1.0,0.36366919465511016,0.0,0.0,0.8597823353585992,0
1.0,0.0263633080534489,0.0,0.0,0.9999987884841128,0
1.0,0.04008667388949079,0.0,0.0,0.20345586028232632,0
1.0,0.12170458649331889,0.0,0.0,0.5119717900232821,0
1.0,0.028169014084507043,0.0,0.0,0.8597825217456561,0
1.0,0.024918743228602384,1.0,0.0,0.9999990680647016,0
1.0,0.04225352112676056,0.0,0.0,0.9999996272258826,0
1.0,0.056338028169014086,1.0,0.0,0.9999994408388223,0
1.0,0.007222824124232575,0.0,0.0,0.9999989748711732,0
1.0,0.041892379920548936,0.0,0.25,0.20345613986291522,0
1.0,0.08739617190321416,0.0,0.0,0.9999901214858424,0
1.0,0.08197905381003973,0.0,0.0,0.999999254451762,0
1.0,0.028530155290718673,0.0,0.0,0.9999989748711732,0
1.0,0.14770675334055616,1.0,0.0,0.8597823353585992,0
1.0,0.027085590465872156,1.0,0.0,0.9999989748711732,0
1.0,0.057060310581437346,0.0,0.25,0.5119624706703021,0
1.0,0.019140483929216325,0.0,0.0,0.9999903078729027,0
1.0,0.13145539906103287,1.0,0.0,0.8597823353585992,0
1.0,0.09028530155290719,1.0,0.0,0.9999993476452939,0
1.0,0.049115204044781514,0.0,0.0,0.9999991612582335,0
1.0,0.06536655832430481,0.0,0.0,0.9999903078729027,0
1.0,0.045864933188876855,0.0,0.0,0.5119702057332742,0
0.006006006006006006,0.01950162513542795,0.0,0.25,0.5119659188309067,0
1.0,0.06428313470566992,0.0,0.0,0.5119791523121369,0
1.0,0.10653665583243048,0.0,0.0,0.8597824285521276,0
1.0,0.4117009750812568,1.0,0.0,0.9999991612582335,0
1.0,0.03250270855904659,0.0,0.0,0.8597823353585992,0
1.0,0.051643192488262914,0.0,0.0,0.9999991612582335,0
1.0,0.0790899241603467,0.0,0.0,0.999999254451762,0
1.0,0.03503069700252799,0.0,0.0,0.8597828013262483,0
1.0,0.04044781509570242,0.0,0.0,0.9999995340323508,0
1.0,0.1845431563741423,0.0,0.0,0.8597824285521276,0
1.0,0.04405922715781871,0.0,0.0,0.859782614939188,0
1.0,0.028530155290718673,1.0,0.25,0.5119774748286006,0
1.0,0.04044781509570242,0.0,0.0,0.8597825217456561,0
1.0,0.15890213073311665,1.0,0.0,0.8597828013262483,0
1.0,0.02925243770314193,0.0,0.0,0.9999991612582335,0
1.0,0.1646803900325027,0.0,0.0,0.8597825217456561,0
1.0,0.10725893824485375,1.0,0.0,0.999999254451762,0
1.0,0.025641025641025644,0.0,0.0,0.9999990680647016,0
1.0,0.10906464427591189,0.0,0.0,0.9999997204194111,0
1.0,0.0263633080534489,1.0,0.0,0.9999991612582335,0
1.0,0.028169014084507043,0.0,0.0,0.9999994408388223,0
1.0,0.08342361863488625,0.0,0.0,0.5119819481180284,0
1.0,0.047670639219934995,0.0,0.0,0.8597825217456561,0
1.0,0.10870350306970025,0.0,0.0,0.9999997204194111,0
1.0,0.06356085229324666,0.0,0.0,0.5119779407962497,0
1.0,0.0790899241603467,0.0,0.0,0.5119702057332742,0
1.0,0.05922715781870712,0.0,0.0,0.9999994408388223,0
1.0,0.033947273383893105,0.0,0.0,0.9999995340323508,0
1.0,0.049115204044781514,0.0,0.25,0.8777514340625707,0
1.0,0.030697002527988446,0.0,0.0,0.9999994408388223,0
1.0,0.002166847237269773,0.0,0.0,0.5119624706703021,0
1.0,0.08486818345973277,0.0,0.0,0.20345576708879787,0
1.0,0.01805706031058144,0.0,0.0,0.8777514340625707,0
1.0,0.04875406283856988,0.0,0.0,0.8597828013262483,0
1.0,0.13651137594799567,1.0,0.0,0.8777545094490545,0
1.0,0.033947273383893105,0.0,0.0,0.9999993476452939,0
1.0,0.12639942217407008,1.0,0.0,0.9999998136129431,0
1.0,0.107981220657277,0.0,0.0,0.9999993476452939,0
1.0,0.06536655832430481,0.0,0.0,0.5119708580879837,0
1.0,0.09172986637775371,0.0,0.0,0.9999901214858424,0
1.0,0.04405922715781871,0.0,0.0,0.999999254451762,0
1.0,0.12603828096785843,0.0,0.0,0.4253066581618819,0
1.0,0.06933911159263273,0.0,0.0,0.8597831741003656,0
1.0,0.06681112314915132,0.0,0.0,0.9999991612582335,0
1.0,0.08992416034669556,0.0,0.0,0.9999995340323508,0
1.0,0.05128205128205129,1.0,0.0,0.5119708580879837,0
1.0,0.04622607439508848,1.0,0.0,0.9999993476452939,0
1.0,0.2083784759841098,0.0,0.0,0.999999254451762,0
1.0,0.05489346334416757,1.0,0.0,0.8597824285521276,0
1.0,0.04875406283856988,1.0,0.0,0.999999254451762,0
1.0,0.07836764174792345,0.0,0.0,0.9999902146793742,0
1.0,0.0577825929938606,0.0,0.0,0.9999991612582335,0
1.0,0.050920910075839654,0.0,0.0,0.9999903078729027,0
1.0,0.03539183820873962,1.0,0.25,0.8777514340625707,0
1.0,0.12278801011195378,0.0,0.25,0.8777580508031876,0
1.0,0.058866016612495485,0.0,0.0,0.9999902146793742,0
1.0,0.004694835680751174,1.0,0.0,0.9999989748711732,0
1.0,0.031419284940411706,0.0,0.0,0.9999995340323508,0
1.0,0.0790899241603467,1.0,0.0,0.9999997204194111,0
1.0,0.06392199349945829,0.0,0.0,0.5119645209279591,0
1.0,0.06753340556157458,1.0,0.0,0.9999995340323508,0
1.0,0.09172986637775371,0.0,0.0,0.9999987884841128,0
1.0,0.01950162513542795,1.0,0.0,0.9999990680647016,0
1.0,0.060310581437342005,0.0,0.0,1.0,0
1.0,0.05200433369447454,0.0,0.0,0.8597824285521276,0
1.0,0.04008667388949079,0.0,0.0,0.5119643345408988,0
1.0,0.007583965330444204,0.0,0.0,0.9999903078729027,0
1.0,0.12387143373058866,1.0,0.0,0.8597827081327164,0
1.0,0.00577825929938606,0.0,0.0,0.9999993476452939,0
1.0,0.027807872878295416,0.0,0.0,0.9999998136129431,0
1.0,0.06644998194293969,1.0,0.0,0.8597827081327164,0
1.0,0.05055976886962803,0.0,0.0,0.9999998136129431,0
1.0,0.13795594077284218,0.0,0.0,0.859782614939188,0
1.0,0.09353557240881184,0.0,0.0,0.5119668507662015,0
1.0,0.027807872878295416,0.0,0.0,0.9999988816776447,0
1.0,0.03828096785843265,0.0,0.0,0.9999996272258826,0
1.0,0.08342361863488625,0.0,0.0,0.8597825217456561,0
1.0,0.10725893824485375,0.0,0.0,0.9999990680647016,0
1.0,0.14770675334055616,1.0,0.0,0.9999901214858424,0
1.0,0.03250270855904659,1.0,0.0,0.9999998136129431,0
1.0,0.09967497291440953,1.0,0.0,0.9999994408388223,0
0.012012012012012012,0.009389671361502348,0.0,0.25,0.5119624706703021,0
1.0,0.015890213073311666,1.0,0.0,0.9999989748711732,0
1.0,0.29324665944384254,0.0,0.0,0.9999991612582335,0
1.0,0.21018418201516795,0.0,0.25,0.5119702057332742,0
1.0,0.24413145539906103,0.0,0.0,0.8777514340625707,0
1.0,0.06500541711809318,0.0,0.0,0.9999993476452939,0
1.0,0.16143011917659805,0.0,0.0,0.9999902146793742,0
1.0,0.0780065005417118,0.0,0.0,0.8597827081327164,0
1.0,0.2148790176959191,0.0,0.0,0.9999987884841128,0
0.002002002002002002,0.08920187793427231,0.0,0.5,0.10573689225748617,1
1.0,0.06572769953051644,1.0,0.0,0.8597825217456561,0
1.0,0.044420368364030335,0.0,0.0,0.511967596314443,0
1.0,0.05994944023113037,1.0,0.0,0.9999991612582335,0
1.0,0.04478150957024197,0.0,0.0,0.9999988816776447,0
1.0,0.12459371614301193,1.0,0.0,0.9999987884841128,0
1.0,0.10220296135789093,1.0,0.0,0.9999991612582335,0
1.0,0.03611412062116288,0.0,0.0,0.9999995340323508,0
1.0,0.0866738894907909,0.0,0.0,0.5119717900232821,0
1.0,0.04550379198266522,1.0,0.0,0.8597824285521276,0
1.0,0.027807872878295416,0.0,0.0,0.9999991612582335,0
1.0,0.0025279884434814015,0.0,0.0,0.10574826186811981,0
1.0,0.03755868544600939,0.0,0.0,0.8597831741003656,0
1.0,0.03178042614662333,1.0,0.0,0.9999988816776447,0
1.0,0.07150595882990249,1.0,0.0,0.8777422079031226,0
1.0,0.02600216684723727,0.0,0.0,0.9999996272258826,0
1.0,0.030697002527988446,0.0,0.0,0.5119737470874072,0
1.0,0.08703503069700254,0.0,0.0,0.8597825217456561,0
1.0,0.0032502708559046588,0.0,0.0,0.9999989748711732,0
1.0,0.01805706031058144,0.0,0.0,0.9999991612582335,0
1.0,0.028169014084507043,0.0,0.0,0.9999993476452939,0
1.0,0.06139400505597689,0.0,0.0,0.42534551986380614,0
1.0,0.06500541711809318,0.0,0.0,0.5119689010238586,0
1.0,0.034669555796316365,0.0,0.0,0.8597831741003656,0
1.0,0.06572769953051644,0.0,0.0,0.8597828013262483,0
1.0,0.05417118093174431,0.0,0.0,0.9999991612582335,0
1.0,0.02275189599133261,1.0,0.0,0.999999254451762,0
1.0,0.036475261827374504,0.0,0.25,0.8777514340625707,0
1.0,0.08197905381003973,0.0,0.0,0.9999987884841128,0
1.0,0.01805706031058144,0.0,0.0,0.8597824285521276,0
1.0,0.12314915131816541,0.0,0.0,0.8597827081327164,0
1.0,0.015529071867100036,1.0,0.0,0.8597825217456561,0
1.0,0.009389671361502348,0.0,0.0,0.511967596314443,0
1.0,0.03864210906464428,0.0,0.0,0.8597827081327164,0
1.0,0.08703503069700254,1.0,0.0,0.9999993476452939,0
1.0,0.06717226435536296,1.0,0.0,0.9999991612582335,0
1.0,0.007222824124232575,0.0,0.0,0.5119630298314797,0
1.0,0.13578909353557242,0.0,0.0,0.8597825217456561,0
1.0,0.04947634525099314,1.0,0.0,0.10575096448048293,0
1.0,0.08089563019140485,0.0,0.0,0.8597825217456561,0
1.0,0.02311303719754424,0.0,0.0,0.5119643345408988,0
1.0,0.18923799205489347,0.0,0.25,0.5119645209279591,0
1.0,0.07258938244853738,0.0,0.0,0.5119645209279591,0
1.0,0.08270133622246299,0.0,0.0,0.8777422079031226,0
1.0,0.05669916937522572,0.0,0.0,0.9999995340323508,0
1.0,0.06536655832430481,1.0,0.0,0.9999991612582335,0
1.0,0.1570964247020585,0.0,0.0,0.8597828013262483,0
1.0,0.13145539906103287,0.0,0.0,0.5119727219585803,0
1.0,0.024918743228602384,0.0,0.25,0.2261599810865742,0
1.0,0.03683640303358613,0.0,0.0,0.9999978565488145,0
1.0,0.029974720115565186,0.0,0.0,0.9999994408388223,0
1.0,0.05994944023113037,1.0,0.0,0.9999993476452939,0
1.0,0.0527266161068978,1.0,0.0,1.0,0
1.0,0.06825568797399784,0.0,0.0,0.5119708580879837,0
1.0,0.05344889851932106,1.0,0.0,0.9999997204194111,0
1.0,0.02311303719754424,0.0,0.0,0.4253072173230629,0
1.0,0.010111953773925606,0.0,0.0,0.9999994408388223,0
1.0,0.08234019501625135,0.0,0.0,0.9999991612582335,0
1.0,0.027446731672083786,1.0,0.0,0.8777514340625707,0
1.0,0.05200433369447454,0.0,0.25,0.5119645209279591,0
1.0,0.030697002527988446,0.0,0.5,0.17033287182167756,0
1.0,0.01769591910436981,0.0,0.0,0.9999993476452939,0
1.0,0.021307331166486098,0.0,0.0,0.8777580508031876,0
1.0,0.06103286384976526,1.0,0.0,0.9999993476452939,0
1.0,0.10364752618273745,0.0,0.0,0.8597824285521276,0
1.0,0.02961357890935356,0.0,0.0,0.8597825217456561,0
1.0,0.01950162513542795,0.0,0.0,0.8777514340625707,0
1.0,0.01986276634163958,0.0,0.0,0.999999254451762,0
1.0,0.09100758396533044,0.0,0.0,0.9999991612582335,0
1.0,0.07150595882990249,0.0,0.0,0.9999996272258826,0
1.0,0.1617912603828097,0.0,0.0,0.9999990680647016,0
1.0,0.10581437342000723,0.0,0.0,0.8597825217456561,0
1.0,0.016973636691946552,0.0,0.0,0.8777545094490545,0
1.0,0.05308775731310943,0.0,0.0,0.8777580508031876,0
1.0,0.041170097508125676,1.0,0.0,0.8597825217456561,0
1.0,0.06500541711809318,0.0,0.25,0.5119624706703021,0
1.0,0.03358613217768148,1.0,0.0,0.8597824285521276,0
1.0,0.03864210906464428,0.0,0.25,0.5119645209279591,0
1.0,0.025641025641025644,0.0,0.0,0.8777545094490545,0
1.0,0.0816179126038281,0.0,0.0,0.5119774748286006,0
1.0,0.03755868544600939,0.0,0.0,0.5119774748286006,0
1.0,0.12603828096785843,1.0,0.0,0.5119847439239235,0
1.0,0.041170097508125676,0.0,0.0,0.8777545094490545,0
1.0,0.11231491513181655,0.0,0.25,0.5119708580879837,0
1.0,0.1982665222101842,0.0,0.25,0.5119668507662015,0
1.0,0.05200433369447454,1.0,0.0,0.9999990680647016,0
1.0,0.04405922715781871,1.0,0.0,0.9999993476452939,0
1.0,0.07114481762369086,0.0,0.25,0.5119708580879837,0
1.0,0.20187793427230047,0.0,0.0,0.8777473335472601,0
1.0,0.06608884073672806,0.0,0.0,0.9999993476452939,0
1.0,0.04875406283856988,0.0,0.0,0.9999993476452939,0
1.0,0.07006139400505598,0.0,0.0,0.8777514340625707,0
1.0,0.07620079451065367,0.0,0.0,0.8597825217456561,0
1.0,0.14301191765980498,0.0,0.0,0.4253239921584262,0
1.0,0.04225352112676056,1.0,0.0,0.8597827081327164,0
1.0,0.09642470205850488,0.0,0.0,0.8777422079031226,0
1.0,0.13651137594799567,0.0,0.0,0.8597824285521276,0
1.0,0.013362224629830265,0.0,0.0,0.9999994408388223,0
1.0,0.01480678945467678,0.0,0.0,0.5119645209279591,0
1.0,0.016612495485734922,0.0,0.0,0.8777545094490545,0
1.0,0.27663416395810764,0.0,0.0,0.8777473335472601,0
1.0,0.19862766341639582,0.0,0.0,0.999999254451762,0
1.0,0.21668472372697725,1.0,0.0,0.8597824285521276,0
1.0,0.0577825929938606,1.0,0.0,0.8597825217456561,0
1.0,0.03828096785843265,0.0,0.0,0.8597823353585992,0
1.0,0.008667388949079091,0.0,0.0,0.9999990680647016,0
1.0,0.06970025279884436,0.0,0.0,0.9999993476452939,0
1.0,0.051643192488262914,0.0,0.0,0.20345660583056435,0
1.0,0.09209100758396534,0.0,0.0,0.9999987884841128,0
1.0,0.06608884073672806,0.0,0.0,0.9999901214858424,0
1.0,0.14120621162874686,0.0,0.0,0.8597825217456561,0
1.0,0.056338028169014086,0.0,0.0,0.8597831741003656,0
1.0,0.08559046587215602,0.0,0.0,0.999999254451762,0
1.0,0.0577825929938606,0.0,0.0,0.8597827081327164,0
1.0,0.06464427591188154,0.0,0.0,0.9999990680647016,0
1.0,0.04622607439508848,0.0,0.0,0.8597823353585992,0
1.0,0.0288912964969303,0.0,0.0,0.9999903078729027,0
1.0,0.08559046587215602,1.0,0.0,0.9999990680647016,0
1.0,0.02672444925966053,0.0,0.0,0.5120015187592867,0
1.0,0.033224990971469845,0.0,0.0,0.9999998136129431,0
1.0,0.04658721560130011,1.0,0.0,0.8597824285521276,0
1.0,0.08884073672806067,0.0,0.0,0.999999254451762,0
1.0,0.02672444925966053,1.0,0.0,0.9999903078729027,0
1.0,0.22751895991332613,1.0,0.0,0.9999990680647016,0
1.0,0.11700975081256772,0.0,0.0,0.5119643345408988,0
1.0,0.09570241964608162,0.0,0.0,0.8777545094490545,0
1.0,0.0288912964969303,0.0,0.0,0.8597825217456561,0
1.0,0.14662332972192127,1.0,0.0,0.9999994408388223,0
1.0,0.08775731310942579,0.0,0.0,0.8597828013262483,0
1.0,0.047670639219934995,0.0,0.0,0.5119774748286006,0
1.0,0.26074395088479596,1.0,0.0,0.5119702057332742,0
1.0,0.07764535933550018,0.0,0.0,0.8597823353585992,0
1.0,0.10617551462621885,1.0,0.0,0.9999901214858424,0
1.0,0.15529071867100036,1.0,0.0,1.0,0
0.005005005005005005,0.39400505597688695,0.0,0.25,0.8777580508031876,1
1.0,0.16395810762007945,0.0,0.0,0.9999995340323508,0
1.0,0.05055976886962803,1.0,0.0,0.9999995340323508,0
1.0,0.14084507042253522,0.0,0.0,0.42534551986380614,0
1.0,0.03539183820873962,1.0,0.0,0.9999993476452939,0
1.0,0.006139400505597689,0.0,0.0,0.5119630298314797,0
1.0,0.06428313470566992,0.0,0.5,0.10574546606222823,0
1.0,0.06644998194293969,1.0,0.0,0.9999995340323508,0
1.0,0.1672083784759841,1.0,0.0,0.8597825217456561,0
1.0,0.06428313470566992,0.0,0.0,0.5119774748286006,0
1.0,0.1292885518237631,0.0,0.0,0.5119717900232821,0
1.0,0.09642470205850488,0.0,0.25,0.5119702057332742,0
1.0,0.0390032502708559,0.0,0.0,0.5119659188309067,0
1.0,0.5825207656193572,0.0,0.0,0.9999996272258826,1
1.0,0.12134344528710726,1.0,0.0,0.9999990680647016,0
1.0,0.02347417840375587,1.0,0.0,0.9999993476452939,0
1.0,0.07981220657276995,0.0,0.0,0.9999998136129431,0
1.0,0.21162874684001445,0.0,0.0,0.999999254451762,0
1.0,0.018418201516793065,0.0,0.0,0.999999254451762,0
1.0,0.1029252437703142,0.0,0.0,0.9999901214858424,0
1.0,0.08811845431563742,0.0,0.25,0.5119819481180284,0
1.0,0.02925243770314193,0.0,0.0,0.9999996272258826,0
1.0,0.014084507042253521,0.0,0.0,0.999999254451762,0
1.0,0.056338028169014086,0.0,0.0,0.8777473335472601,0
1.0,0.29938605994944023,0.0,0.0,0.5119779407962497,0
1.0,0.044420368364030335,1.0,0.0,0.8597827081327164,0
1.0,0.11014806789454677,0.0,0.0,0.8597823353585992,0
1.0,0.03250270855904659,0.0,0.25,0.8777514340625707,0
1.0,0.09786926688335139,0.0,0.0,0.9999995340323508,0
1.0,0.059588299024918745,0.0,0.0,0.8597825217456561,0
1.0,0.015529071867100036,1.0,0.0,0.9999993476452939,0
1.0,0.12892741061755147,0.0,0.0,0.9999990680647016,0
1.0,0.0018057060310581437,0.0,0.0,0.8778020381492493,0
1.0,0.15745756590827015,0.0,0.0,0.8597828013262483,0
1.0,0.022029613578909354,0.0,0.25,0.8777473335472601,0
1.0,0.04622607439508848,0.0,0.0,0.9999991612582335,0
1.0,0.07331166486096063,1.0,0.0,0.8597827081327164,0
1.0,0.021668472372697724,1.0,0.0,0.9999903078729027,0
1.0,0.03936439147706754,0.0,0.0,0.9999990680647016,0
1.0,0.05597688696280246,0.0,0.0,0.8777422079031226,0
1.0,0.04297580353918382,0.0,0.0,0.999999254451762,0
1.0,0.011195377392560492,1.0,0.25,0.5119630298314797,0
1.0,0.08847959552184904,1.0,0.0,0.859782614939188,0
1.0,0.024918743228602384,0.0,0.0,0.9999994408388223,0
1.0,0.03430841459010473,0.0,0.0,0.9999994408388223,0
1.0,0.08197905381003973,0.0,0.0,0.9999903078729027,0
1.0,0.03250270855904659,1.0,0.0,0.9999996272258826,0
1.0,0.044420368364030335,0.0,0.25,0.5119774748286006,0
1.0,0.04008667388949079,0.0,0.0,0.9999990680647016,0
1.0,0.03358613217768148,0.0,0.0,0.8777473335472601,0
1.0,0.02925243770314193,0.0,0.0,0.5119717900232821,0
1.0,0.013001083423618635,0.0,0.0,0.5119645209279591,0
1.0,0.18273745034308417,0.0,0.0,0.9999991612582335,0
1.0,0.03864210906464428,1.0,0.0,0.8597823353585992,0
1.0,0.01444564824846515,0.0,0.0,0.9999989748711732,0
1.0,0.05561574575659083,1.0,0.0,0.8597823353585992,0
1.0,0.07692307692307693,0.0,0.0,0.8597824285521276,0
1.0,0.016973636691946552,0.0,0.25,0.8777514340625707,0
1.0,0.06681112314915132,0.0,0.0,0.9999998136129431,0
1.0,0.07439508847959553,0.0,0.0,0.8597825217456561,0
1.0,0.07331166486096063,0.0,0.0,0.999999254451762,0
1.0,0.025641025641025644,1.0,0.0,0.999999254451762,0
1.0,0.05669916937522572,0.0,0.0,0.8777514340625707,0
1.0,0.027085590465872156,0.0,0.0,0.42534551986380614,0
1.0,0.006139400505597689,0.0,0.0,0.859782614939188,0
1.0,0.05561574575659083,0.0,0.0,0.8777422079031226,0
1.0,0.10220296135789093,0.0,0.25,0.5119717900232821,0
1.0,0.03178042614662333,1.0,0.0,0.9999991612582335,0
1.0,0.06970025279884436,0.0,0.0,0.9999997204194111,0
1.0,0.05344889851932106,0.0,0.0,0.9999993476452939,0
1.0,0.10256410256410257,1.0,0.25,0.5119624706703021,0
1.0,0.21018418201516795,1.0,0.0,0.5119843711498028,0
1.0,0.054532322137955946,0.0,0.0,0.9999993476452939,0
1.0,0.03828096785843265,0.0,0.0,0.8777545094490545,0
1.0,0.14084507042253522,0.0,0.0,0.9999996272258826,0
1.0,0.024557602022390757,1.0,0.0,0.8597825217456561,0
1.0,0.15095702419646082,0.0,0.0,0.8777514340625707,0
1.0,0.10111953773925605,0.0,0.0,0.8597827081327164,0
1.0,0.02600216684723727,0.0,0.0,0.8597824285521276,0
1.0,0.06897797038642109,0.0,0.0,0.999999254451762,0
1.0,0.07222824124232576,0.0,0.0,0.8597825217456561,0
1.0,0.08089563019140485,0.0,0.0,0.9999978565488145,0
1.0,0.024196460816179127,0.0,0.0,0.8597825217456561,0
1.0,0.1997110870350307,0.0,0.0,0.9999989748711732,0
1.0,0.01805706031058144,0.0,0.0,0.999999254451762,0
1.0,0.12098230408089564,0.0,0.0,0.9999990680647016,0
1.0,0.02275189599133261,0.0,0.0,0.9999996272258826,0
1.0,0.04875406283856988,1.0,0.0,0.859782614939188,0
1.0,0.054532322137955946,0.0,0.0,0.9999995340323508,0
1.0,0.031419284940411706,0.0,0.0,0.9999994408388223,0
1.0,0.037197544239797764,0.0,0.0,0.5119645209279591,0
1.0,0.056338028169014086,0.0,0.0,0.9999993476452939,0
